Product,RetailPricePerPound,SKUs
Fresh Apples,1.8541,0J73HCH26X
Canned Apples applesauce,1.1705,BD7X2ZYQQL
Juice Apples ready-to-drink,0.8699,WFSNHFN3BQ
Juice Apples frozen concentrate,0.6086,WAGZ2AHLHK
Fresh Apricots,3.6162,P3YC5YKC5H
Canned Apricots packed in juice,1.8645,78CLOCTGWB
Canned Apricots packed in syrup or water,2.2362,KE7BYE2XB1
Dried Apricots,7.6611,0HWCTIHHRG
Fresh Bananas,0.5971,6L8QAIMES3
Frozen Berries mixed,4.2673,GLLU118RS4
Fresh Blackberries,6.7483,NXUY45EKRG
Frozen Blackberries,4.8277,NJ89PO0LQ9
Fresh Blueberries,4.1575,4VW0QK6C3V
Frozen Blueberries,3.821,L4TLEJKHTL
Fresh Cantaloupe,0.7523,NY9F3LPUT2
Fresh Cherries,4.6632,662ZM3K27E
Canned Cherries packed in syrup or water,5.2418,046U32L3O8
Fresh Clementines,1.5811,WIPZYQPXZE
Dried Cranberries,5.0828,NEC0SW9E0S
Dried Dates,5.7499,BYEU1KJRPW
Dried Figs,7.3233,78V4P14OCZ
Canned Fruit cocktail packed in juice,2.394,BEVHPHFKS1
Canned Fruit cocktail packed in syrup or water,2.0996,76N8T2FYDD
Fresh Grapefruit,1.4444,3TYCVY51SP
Juice Grapefruit ready-to-drink,1.1935,5K87V01DPI
Fresh Grapes,2.0363,2JLEGMBKAI
Dried Grapes (raisins),3.9936,FRVL14CZB4
Juice Grapes ready-to-drink,1.0509,E3AKK9X3V9
Juice Grapes frozen concentrate,0.7524,OJ5B9MK480
Fresh Honeydew,1.1589,7BJOEX4062
Fresh Kiwi,2.6064,BRGAW7H44P
Fresh Mangoes,1.4698,IXQPDS20MC
Dried Mangoes,10.3035,37MPUDN0BY
Fresh Nectarines,2.3721,Z4G3VHNVNB
Fresh Oranges,1.4624,X005G8PLG9
Juice Oranges ready-to-drink,1.0572,CCSM4OCZKA
Juice Oranges frozen concentrate,0.7338,YTZK31SG2L
Fresh Papaya,1.3375,SN6IFJU79X
Dried Papaya,7.4854,HARXO329WV
Fresh Peaches,2.1785,YVLCXAG5DI
Canned Peaches packed in juice,2.2503,EKGKB34WPN
Canned Peaches packed in syrup or water,2.0102,Y7THKGL5UR
Frozen Peaches,3.6058,42FRTNTW6Q
Fresh Pears,1.8472,GHVW84MIJW
Canned Pears packed in juice,2.14,13UBTPYT4B
Canned Pears packed in syrup or water,2.092,DPS6XYF806
Fresh Pineapple,0.617,FUS22FU2T0
Canned Pineapple packed in juice,1.6509,4PUV57TITT
Canned Pineapple packed in syrup or water,1.7771,KL9VJ5TUUV
Dried Pineapple,7.0133,BICLCWO7NK
Juice Pineapple ready-to-drink,1.2243,3D76Z1RIIQ
Juice Pineapple frozen concentrate,0.7256,GACE7XKF00
Fresh Plum,2.5259,20N51UI0OI
Dried Plum (prunes),6.3293,YAIR84D11K
Juice Plum (prune) ready-to-drink,1.6988,TJPNWM7YIW
Fresh Pomegranate,2.4672,9N027MM0X4
Juice Pomegranate ready-to-drink,3.2788,SO1P2UZIE7
Fresh Raspberries,7.7338,SDVX1S0SK8
Frozen Raspberries,6.159,G0FY7XKMHR
Fresh Strawberries,2.9682,Q75QUREY1C
Frozen Strawberries,3.3421,3WDRE8VOQR
Fresh Watermelon,0.382,XY404GTPNV
Fresh Acorn squash,1.2136,D7F73T1VBT
Fresh Artichoke,2.4703,DC5S67KJCT
Canned Artichoke,3.4498,SZI3GHFQRD
Fresh Asparagus,2.9531,NPTADD8R4T
Canned Asparagus,3.4328,LJ4KCZIQY4
Frozen Asparagus,6.8212,ZECPUK93Z1
Fresh Avocados,2.6737,URS8EDUQZ9
Canned Beets,1.1431,JDVIY4TX4D
Canned Black beans,1.2387,JLYKU3ETQ9
Dried Black beans,1.525,H69MES4BB6
Canned Blackeye peas,1.3164,AF2R2H0BW2
Dried Blackeye peas,1.9265,5P2DOWZ2S7
Fresh Broccoli florets,2.9162,G34M7TWQJL
Fresh Broccoli heads,3.082,T74Y8GSQPD
Frozen Broccoli,2.3458,HA5AEZWJRU
Fresh Brussels sprouts,2.9139,R33AVFQD4V
Frozen Brussels sprouts,2.5949,LFQG96M581
Fresh Butternut squash,1.2691,LPFTI1HNIY
Fresh Cabbage green,0.797,XVMW2C2D72
Fresh Cabbage red,1.2604,8XHXD8O1EU
Canned Cabbage sauerkraut,1.478,GKS2MQCYF1
Fresh Carrots cooked whole,0.9761,AB2T3WN61Y
Fresh Carrots raw whole,0.9761,V0RNMJQU2N
Fresh Carrots baby,1.3507,GFPVRTU1UB
Canned Carrots,1.1979,WV67Z5DH18
Frozen Carrots,1.7277,WLE1VEUGXQ
Fresh Cauliflower florets,3.8022,DXKAHTI9MX
Fresh Cauliflower heads,2.1841,9BNDWUN5BJ
Frozen Cauliflower,2.3974,Q9QO6FV333
Fresh Celery trimmed bunches,1.1637,JMOHVGMFPL
