Product,RetailPricePerPound,SKUs
Fresh Apples,1.8541,0J73HCH26X
Canned Apples applesauce,1.1705,BD7X2ZYQQL
Juice Apples frozen concentrate,0.6086,WAGZ2AHLHK
Fresh Apricots,3.6162,P3YC5YKC5H
Canned Apricots packed in juice,1.8645,78CLOCTGWB
Canned Apricots packed in syrup or water,2.2362,KE7BYE2XB1
Dried Apricots,7.6611,0HWCTIHHRG
Fresh Bananas,0.5971,6L8QAIMES3
Frozen Berries mixed,4.2673,GLLU118RS4
Frozen Blackberries,4.8277,NJ89PO0LQ9
Fresh Blueberries,4.1575,4VW0QK6C3V
Frozen Blueberries,3.821,L4TLEJKHTL
Fresh Cantaloupe,0.7523,NY9F3LPUT2
